,0,1,2,3
158,79,0.01,0.009089829571621492,0.9947937937937938
159,79,0.02,0.03884785862810531,0.9944214214214214
160,80,0.01,0.0033460227372972213,0.9944464464464464
161,80,0.02,0.007866328079783153,0.996087087087087
162,81,0.01,0.007774459242996215,0.9926536536536537
163,81,0.02,0.04480436468955442,0.995073073073073
164,82,0.01,0.09474101286666675,0.9934644644644645
165,82,0.02,0.0032568218935374385,0.9945475475475476
166,83,0.01,0.006208443096048296,0.991980980980981
167,83,0.02,0.004269507016574491,0.9936896896896897
168,84,0.01,0.04071988780429651,0.9911071071071071
169,84,0.02,0.0212768830291857,0.9936466466466466
170,85,0.01,0.05248162311954021,0.991037037037037
171,85,0.02,0.002193255292419419,0.9956416416416416
172,86,0.01,0.002708166826726263,0.995971971971972
173,86,0.02,0.03843943308114025,0.9961751751751752
174,87,0.01,0.019034944113193654,0.991044044044044
175,87,0.02,0.017944238977601175,0.995994994994995
176,88,0.01,0.010313905507317514,0.9909639639639639
177,88,0.02,0.03600334309309698,0.9951581581581581
178,89,0.01,0.01176143321575472,0.9893013013013013
179,89,0.02,0.033147413107165014,0.9971861861861862
180,90,0.01,0.0035615534464086955,0.9958878878878878
181,90,0.02,0.024371548998509487,0.99498998998999
182,91,0.01,0.005833992999532338,0.9952692692692693
183,91,0.02,0.021708679501966033,0.9935075075075075
184,92,0.01,0.11068976944148637,0.9908668668668669
185,92,0.02,0.013118955571370966,0.9923873873873874
186,93,0.01,0.012940235987981906,0.9973963963963964
187,93,0.02,0.0060813747066241755,0.9956456456456456
188,94,0.01,0.009019289321053933,0.9926306306306306
189,94,0.02,0.002782757875195198,0.9967347347347347
190,95,0.01,0.04160335350490401,0.9933563563563563
191,95,0.02,0.018243195413405678,0.9954094094094094
192,96,0.01,0.004199850893411277,0.9936336336336337
193,96,0.02,0.0645944362895054,0.9965255255255255
194,97,0.01,0.03233353036386745,0.9947237237237238
195,97,0.02,0.0035302655078635987,0.9958278278278279
196,98,0.01,0.0014889726284174883,0.9965345345345346
197,98,0.02,0.035471096445032074,0.9978998998998999
198,99,0.01,0.008453378821643917,0.9949059059059059
199,99,0.02,0.02248433465374179,0.9938478478478479
